check,target,status,detail
file_exists,README.md,PASS,
file_exists,app.py,PASS,
file_exists,pages/01_Reservoir_Watchlist.py,PASS,
file_exists,pages/02_Deep_AI_Insights.py,PASS,
file_exists,pages/03_Live_Data_Update.py,PASS,
file_exists,data/processed/aquaguard_sigungu_features.csv,PASS,
file_exists,data/processed/aquaguard_priority_top15.csv,PASS,
file_exists,data/processed/alternative_source_candidates.csv,PASS,
file_exists,data/processed/reservoir_facility_status_for_dashboard.csv,PASS,
file_exists,reports/tables/alternative_source_top5_by_sigungu.csv,PASS,
file_exists,reports/tables/top_priority_summary.csv,PASS,
file_exists,reports/tables/main_driver_summary.csv,PASS,
file_exists,reports/tables/reservoir_watchlist.csv,PASS,
file_exists,reports/tables/reservoir_facility_status_by_sigungu.csv,PASS,
file_exists,reports/figures/01_final_risk_ranking.png,PASS,
file_exists,reports/figures/02_risk_components_stacked.png,PASS,
file_exists,reports/figures/03_reservoir_vs_alternative_shortage_scatter.png,PASS,
file_exists,reports/figures/04_top5_priority_table.png,PASS,
file_exists,reports/figures/05_alternative_source_top1_by_risk_area.png,PASS,
file_exists,data/metadata/final_feature_formula.md,PASS,
file_exists,data/metadata/alternative_source_recommendation_method.md,PASS,
file_exists,data/metadata/reservoir_watchlist_method.md,PASS,
file_exists,data/metadata/processed_audit_report.csv,PASS,
file_exists,data/metadata/visual_generation_summary.md,PASS,
file_exists,docs/DEMO_SCENARIO.md,PASS,
file_exists,docs/SUBMISSION_CHECKLIST.md,PASS,
file_exists,data/processed/latest_weather_30d_by_sigungu.csv,PASS,
file_exists,data/processed/latest_kma_aws_weather_30d_by_sigungu.csv,PASS,
file_exists,data/processed/latest_adms_soil_moisture_by_sigungu.csv,PASS,
file_exists,data/processed/latest_adms_reservoir_support_by_sigungu.csv,PASS,
file_exists,data/processed/latest_live_sigungu_features.csv,PASS,
file_exists,reports/tables/latest_live_data_status.csv,PASS,
file_exists,reports/tables/latest_live_risk_summary.csv,PASS,
file_exists,reports/tables/latest_oldam_status_summary.csv,PASS,
file_exists,reports/tables/latest_kma_aws_weather_status.csv,PASS,
file_exists,reports/tables/latest_adms_soil_moisture_status.csv,PASS,
file_exists,reports/tables/latest_adms_reservoir_support_status.csv,PASS,
file_exists,reports/tables/latest_reservoir_source_crosscheck.csv,PASS,
figure_non_empty,reports/figures/01_final_risk_ranking.png,PASS,bytes=144532
figure_non_empty,reports/figures/02_risk_components_stacked.png,PASS,bytes=122217
figure_non_empty,reports/figures/03_reservoir_vs_alternative_shortage_scatter.png,PASS,bytes=123308
figure_non_empty,reports/figures/04_top5_priority_table.png,PASS,bytes=124235
figure_non_empty,reports/figures/05_alternative_source_top1_by_risk_area.png,PASS,bytes=78163
feature_rows,aquaguard_sigungu_features.csv,PASS,rows=15
feature_sigungu_unique,sigungu,PASS,unique=15
final_score_missing,final_water_risk_score,PASS,missing=0
final_score_range,final_water_risk_score,PASS,"min=19.204248734570253, max=41.018313990061024"
feature_required_col,rain_shortage_score,PASS,
feature_required_col,reservoir_risk_score,PASS,
feature_required_col,groundwater_dependency_score,PASS,
feature_required_col,crop_water_demand_score,PASS,
feature_required_col,alternative_source_access_shortage_score,PASS,
candidate_rows,alternative_source_top5_by_sigungu.csv,PASS,rows=75
candidate_target_count,target_sigungu,PASS,targets=15
candidate_duplicate_count,candidate duplicate,PASS,duplicate_count=0
candidate_top5_unique,candidate_reservoir_name,PASS,min_unique=5
watchlist_rows,reservoir_watchlist.csv,PASS,rows=15
watchlist_sigungu_unique,sigungu,PASS,unique=15
facility_status_non_empty,reservoir_facility_status_for_dashboard.csv,PASS,rows=264
facility_duplicate_count,reservoir_facility_status_for_dashboard.csv,PASS,duplicate_count=0
facility_priority_col,facility_priority_rank,PASS,
facility_priority_col,facility_scale_score,PASS,
facility_priority_col,inspection_priority_score,PASS,
facility_priority_col,facility_priority_reason,PASS,
facility_priority_col,facility_priority_level,PASS,
facility_priority_rank_missing,facility_priority_rank,PASS,missing=0
facility_priority_score_missing,inspection_priority_score,PASS,missing=0
facility_priority_score_range,inspection_priority_score,PASS,"min=1.1850000000000025, max=69.43333333333334"
facility_priority_spread,당진시,PASS,spread=51.000
live_feature_rows,latest_live_data_status.csv,PASS,live_feature_rows=15
live_weather_coverage,live_weather_kma_count,PASS,live_weather_kma_count=15
live_soil_coverage,live_soil_adms_count,PASS,live_soil_adms_count=15
live_status_success,latest_live_data_status.csv,PASS,status=SUCCESS
live_feature_sigungu_unique,latest_live_sigungu_features.csv,PASS,unique=15
live_score_missing,final_live_water_risk_score,PASS,missing=0
live_score_range,final_live_water_risk_score,PASS,"min=20.26522719719799, max=57.48970033810731"
live_required_col,live_weather_source,PASS,
live_required_col,live_reservoir_source,PASS,
live_required_col,live_soil_source,PASS,
oldam_status_success,latest_oldam_status_summary.csv,PASS,status=SUCCESS
oldam_matched_rows,matched_rows,PASS,matched_rows=6
oldam_sigungu_count,sigungu_count,PASS,sigungu_count=5
aws_status_success,latest_kma_aws_weather_status.csv,PASS,status=SUCCESS
aws_sigungu_count,sigungu_count,PASS,sigungu_count=15
soil_status_success,latest_adms_soil_moisture_status.csv,PASS,status=SUCCESS
soil_sigungu_count,sigungu_count,PASS,sigungu_count=15
adms_rvow_status_success,latest_adms_reservoir_support_status.csv,PASS,status=SUCCESS
adms_rvow_success_rows,success_rows,PASS,success_rows=15
crosscheck_rows,latest_reservoir_source_crosscheck.csv,PASS,rows=15
crosscheck_oldam_overlap,ADMS_AND_OLDAM,PASS,ADMS_AND_OLDAM=5
